p(SMILES),n(SMILES)
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6)S5,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C(C4=C3SC5=C4SC(/C=C6C(C(SC(Cl)=C7)=C7C\6=C(C#N)\C#N)=O)=C5)(CCCCCCCC)CCCCCCCC)C=C2C8=C1C(SC(/C=C9C(C%10=C(SC(Cl)=C%10)C\9=C(C#N)/C#N)=O)=C%11)=C%11S8
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=C(CCCCCC)C=C(C7=C8C(C(N(CCCCCCCC)C8=O)=O)=C(C9=CC(CCCCCC)=C(C)S9)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC2=C(S1)C(CCC(CCCC)CCCCCC)=C3C=C(SC3=C2CCC(CCCC)CCCCCC)C4=CC=C(S4)C5=C(C(F)=C(C6=NN(N=C65)CC(CCCC)CCCCCC)C7=CC=C(S7)C)F,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(CCCCCC)S%12)C%13=CC=C(CCCCCC)S%13)=C8C=C6C(C%14=CSC(CCCCCC)=C%14)5C%15=CC=C(CCCCCC)S%15
CC1=CC(C(S1)=C2C3=CC(Cl)=C(CC(CC)CCCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NN(CC(CCCCCC)CCCCCCCC)N=C68)S5)S4)C9=CC(Cl)=C(CC(CC)CCCC)S9,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
CC(SC1=C2C3=CC=C(SCC(CC)CCCC)S3)=CC1=C(C4=CC=C(SCC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C(C7=NN(CCCCCCCC)N=C78)=C(C(C(N9CCCCCCCC)=O)=C8C%10=CC=C(C)S%10)C9=O)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C=C(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C/1=C\C2=C(OCCCCCC)C=C(C3=CC(OCC(CCCCCC)CCCCCCCC)=C(C4=CC(OCCCCCC)=C(/C=C(/C(C5=C6C=C(F)C(F)=C5)=C(C#N)\C#N)C6=O)S4)C=C3OCC(CCCCCC)CCCCCCCC)S2)C7=C(C=C(F)C(F)=C7)C1=C(C#N)/C#N
CC1=CC(CC(CC)CCCC)=C(C2=NC(SC(C3=C(CC(CCCC)CC)C=C(C4=CC([Si](CC(CC)CCCC)(CC(CCCC)CC)C5=C6SC(C)=C5)=C6S4)S3)=N7)=C7S2)S1,O=C(N(CC(CCCCCC)CCCCCCCC)C1=O)C2=C(C1=CC=C3C4=NC5=C(C6=CC=CS6)C7=NC8=C9C%10=C%11C(C%12=CC=C%118)=C(C(N(CC(CCCCCC)CCCCCCCCC)C%12=O)=O)C=C%10)C3=C(C4=NC5=C(C%13=CC=CS%13)C7=N9)C=C2
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C(S6)=CC(C6=C7CC(CC)CCCC)=C(CC(CC)CCCC)C8=C7C9=C(S8)C%10=C(CC(CC)CCCC)C%11=C(C(SC%12=C%13C(CC(CC)CCCC)=C%14C(C=C(C%15=CC%16C%17C%18=C%15C%19=CC=C(C(N%20C(CCCCCC)CCCCCC)=O)C%21=C%19C(C%18=CC=C%17C(N(C(CCCCCC)CCCCCC)C%16=O)=O)=CC=C%21C%20=O)S%14)=C%12CC(CC)CCCC)=C%13S%11)C(CC(CC)CCCC)=C%10S9)C=C%22C%23=C5C4=CC=C%23C(N(C(CCCCCC)CCCCCC)C%22=O)=O
CC1=CC(CCCCCC)=C(C)S1,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(S4)=CC5=C4C6=CC(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NSN=C9%11)=C7)=C8C=C6C5(CCCCCCCC)CCCCCCCC)N(CC)C1=S
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C5C(SC(C(OCC(CC)CCCC)=O)=C5F)=C(/C=C6C(C(C=CC(F)=C7)=C7C\6=C(C#N)\C#N)=O)S4)=C2)(C8=CC=C(CCCCCC)C=C8)C9=C3C=C(C(C%10=C%11SC(C%12=C%13C(SC(C(OCC(CCCC)CC)=O)=C%13F)=C(/C=C%14/C(C%15=C(C%14=O)C=CC(F)=C%15)=C(C#N)/C#N)S%12)=C%10)(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)C%11=C9
CC(SC1=C2C3=CC(Cl)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(Cl)=C(CC(CC)CCCC)S4)C5=C2C=C(C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6)S5,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C3C4=C(C5=C(C6=C7SC(C6=C8C9=CC(Cl)=C(CC(CC)CCC)S9)=C(C%10=CC(Cl)=C(CC(CC)CCCC)S%10)C%11=C8SC%12=C%11C%13=CC(C(N(C%14=O)C(CCCCC)CCCCC)=O)=C%15C%14=CC=C%16C(C=C%17)=C%18C%19=C%17C(N(C(C%19=CC%12=C%18C%13=C%16%15)=O)C(CCCCC)CCCCC)=O)C=C(C(N(C(CCCCC)CCCCC)C%20=O)=O)C%21=C%20C=CC3=C5%21)C7=CC1=C42
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=CC(C(C6=C7SC8=C6SC(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)(C%11=CC=C(CCCCCC)S%11)C%12=CC=C(CCCCCC)S%12)=C7C=C5C(C%13=CC=C(CCCCCC)S%13)4C%14=CC=C(CCCCCC)S%14
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=C(CCCCCC)C=C(C7=C8C(C(N(CCCCCCCC)C8=O)=O)=C(C9=CC(CCCCCC)=C(C)S9)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(Cl)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(Cl)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=CC=C(/C=C9S/C(N(CCCC)C\9=O)=C(C#N)/C#N)C%10=NSN=C%108)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(C%14=CC=C(/C=C%15S/C(N(CCCC)C\%15=O)=C(C#N)/C#N)C%16=NSN=C%16%14)=C%17)=C%17S%13
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C6=CC7=C(CC(CC)CCCC)C8=C(C=C(C9=CC%10C%11C%12=C9C%13=CC=C(C(N%14C(CCCCCC)CCCCCC)=O)C%15=C%13C(C%12=CC=C%11C(N(C(CCCCCC)CCCCCC)C%10=O)=O)=CC=C%15C%14=O)S8)C(CC(CC)CCCC)=C7S6)C=C%16C%17=C5C4=CC=C%17C(N(C(CCCCCC)CCCCCC)C%16=O)=O
CC(SC1=C2C3=CC=C(CC(CCCC)CCCCCC)C=C3)=CC1=C(C4=CC=C(CC(CCCC)CCCCCC)C=C4)C5=C2C=C(C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6)S5,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=CSC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=CSC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(SC(C4=C5C6=CC=C(CC(CC)CCCC)S6)=C(C7=CC=C(CC(CCCC)CC)S7)C8=C5SC9=C8C(C%10=C9SC(/C=C%11/C(C(C=C%12F)=C(C%11=O)C=C%12F)=C(C#N)/C#N)=C%10)(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C2C=C(/C=C%16C(C(C=C(F)C(F)=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C(C5=CC6=C([C@H]7C(C=CC=C8)=C8[C@@H]6C9=C7C=CC=C9)C=C5%10)=CC1C32)C%11=CC=C%12C%13=C%11C4=C%10C=C%13C(N(C(CCCCC)CCCCC)C%12=O)=O
CC1=CC(C(S1)=C2C3=CC(F)=C(CC(CC)CCCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=C6N=C(C9=CC=CC(OCCCCCCCC)=C9)C(C%10=CC(OCCCCCCCC)=CC=C%10)=N8)S5)S4)C%11=CC(F)=C(CC(CC)CCCC)S%11,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C%10=CC(F)=CC(F)=C%10)=O)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C%16=CC(F)=CC(F)=C%16)/C#N)=O)=C%17)=C%17S%13
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCC(C1=C2C=C(C3=CC=C(/C=C4S/C(N(CC)C\4=O)=C(C#N)\C#N)C5=NSN=C35)C=C1)(CCCC)C6=C2C(C(CCCC)(CCCC)C7=C8C=C(C9=CC=C(/C=C%10S/C(N(CC)C\%10=O)=C(C#N)\C#N)C%11=NSN=C9%11)C=C7)=C8C(C%12(CCCC)CCCC)=C6C%13=C%12C=CC(C%14=CC=C(/C=C%15S/C(N(CC)C\%15=O)=C(C#N)\C#N)C%16=NSN=C%14%16)=C%13
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=CC(C(CCCCCCCC)(CCCCCCCC)OC6=C7SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C6)=C7C=C5C(CCCCCCCC)(CCCCCCCC)O4
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(C)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CCCCC(CN(C1=C2C=CC(C)=C1)C3=C2C=CC(C4=CC=C(S4)C5=C(C(OCC(CCCCCCCC)CCCCCC)=C(C6=NSN=C56)C7=CC=C(C)S7)F)=C3)CC,O=C(N(CCCCCCCC)C1=O)C2=C(C1=CC=C3C#CC#CC4=CC=C5C6=C(C(N(CCCCCCCC)C5=O)=O)C=CC=C64)C3=CC=C2
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC(CCCCCCCCCC)=C(C7=CC8=C(C9=C(C(N(CC(CCCCCC)CCCCCCCC)C8=O)=O)C=C(C%10=C(CCCCCCCCCC)C=C(C)S%10)S9)S7)S6,CCCCCCC(C=C1)=C(F)C=C1C2(C3=CC=C(CCCCCC)C(F)=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C(F)=C%10)C%11=CC=C(CCCCCC)C(F)=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,ClB1N2/C3=N\C(C4=C/5C=C(C=C(C(N(C(CCCCC)CCCCC)C6=O)=O)C6=C7)C7=C4)=NC5=N/C(N81)=C9C(C=C(C=C(C(N(C(CCCCC)CCCCC)C%10=O)=O)C%10=C%11)C%11=C9)=C8N=C2C%12=C3C=C(C=C(C(N(C(CCCCC)CCCCC)C%13=O)=O)C%13=C%14)C%14=C%12
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
O=C(C1=C(F)C2=C(SC(C3=CC4=C(S3)C(C5=CC=C(S5)CC(CCCC)CC)=C6C=C(SC6=C4C7=CC=C(S7)CC(CCCC)CC)C)=C2S1)C)OCC(CC)CCCC,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(CCCCCC)S%12)C%13=CC=C(CCCCCC)S%13)=C8C=C6C(C%14=CSC(CCCCCC)=C%14)5C%15=CC=C(CCCCCC)S%15
CCCCCCCCN1N=C(C2=N1)C(C3=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C(F)=C5F)S4)S3)=C(F)C(F)=C2C7=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C)S7,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCCCC(CCCCCCCC)N1C2=C(C=CC(C3=CC=C(/C=C(C#N)\C#N)C4=NSN=C34)=C2)C5=C1C=C(C6=CC=C(/C=C(C#N)\C#N)C7=NSN=C67)C=C5
O=C(C1=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C21)C3=C(C4=CC(CC(CC)CCCC)=C(C5=CC=C(C6=C(F)C=C(C7=CC=C(C)S7)C(F)=C6)S5)S4)SC(C8=CC(CC(CC)CCCC)=C(C)S8)=C3C2=O,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC=C(C2=C(C3=C(C4=NN(CCCCCCCC)N=C42)C5=CC=C(C6=CC7=C(S6)C8=C(C(C9=CC=C(CC(CC)CCCC)S9)=C%10C(SC(C)=C%11)=C%11SC%10=C8C%12=CC=C(CC(CC)CCCC)S%12)S7)S5)C(N(CCCCCCCC)C3=O)=O)S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C6=CC=C(C7=C(F)C(F)=C(C8=CC=C(C)S8)C9=C7N=C(C%10=CC(F)=C(CC(CC)CCCC)S%10)C(C%11=CC(F)=C(CC(CC)CCCC)S%11)=N9)S6)S5,O=C(N(C(CC)CC)C1=O)C2=CC=C3C4=C(C5=C6C=C(C(N(C(CC)CC)C7=O)=O)C8=C7C=C(C9=CC%10=C%11C(C%12=C(N%13CC(CC)CCCC)C=C%11C(N(C(CC)CC)C%10=O)=O)=C9C%14=CC=C(C(N(C(CC)CC)C%15=O)=O)C%16=C%15C=C%13C%12=C%14%16)C3=C58)C(N6CC(CCCC)CC)=CC1=C42
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5
CC1=C(C(F)=C(C(OCC(CC)CCCC)=O)S2)C2=C(C3=CC4=C(OCC(CCCC)CC)C(SC(C)=C5)=C5C(OCC(CCCC)CC)=C4S3)S1,O=c(c1=Cc2sc(c3ccc(c4c5cc(c6sc(C=c(c(=O)c7c8cccc7)c8=C(C#N)C#N)cc6)cc4)c(C5(CCCCCCCCCC)CCCCCCCCCC)c3)cc2)c(cccc9)c9c1=C(C#N)C#N
CC1=CC=C(C2=C(F)C(F)=C(C3=CC=C(C4=CC=C(/C(C#N)=C/C5=C(OCC(CCCCCCCC)CCCCCCCCCC)C=C(/C=C(C#N)/C6=CC=C(C)S6)C(OCC(CCCCCCCCCC)CCCCCCCC)=C5)S4)S3)C7=NN(CC(CCCCCCCCCC)CCCCCCCCCCCC)N=C72)S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC(CCCCCC)=C(C)S1,CCCCC(CC)CN1C2=C(SC=C2)C3=C1C=C(C4=CC=C(/C=C(C#N)/C#N)C5=NSN=C45)S3
